id,name,platform,category,status,duration,error
test_mobile_intro_slide_index_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00011740002082660794,
test_mobile_intro_slide_index_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00012229999992996454,
test_mobile_intro_slide_index_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.0003124999930150807,
test_mobile_intro_slide_index_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00013310002395883203,
test_mobile_intro_slide_index_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.00011169997742399573,
test_mobile_intro_slide_index_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,9.940000018104911e-05,
test_mobile_intro_slide_index_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.0001097000204026699,
test_mobile_intro_slide_index_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.00010779994772747159,
test_mobile_intro_slide_graphics_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,9.849999332800508e-05,
test_mobile_intro_slide_graphics_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.00010810000821948051,
test_mobile_intro_slide_graphics_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00010629999451339245,
test_mobile_intro_slide_graphics_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00010070001007989049,
test_mobile_intro_slide_graphics_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,9.560002945363522e-05,
test_mobile_intro_slide_graphics_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.0001162000116892159,
test_mobile_intro_slide_graphics_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.00010400003520771861,
test_mobile_intro_slide_graphics_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00010710000060498714,
test_mobile_intro_slide_graphics_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00012969999806955457,
test_mobile_intro_slide_graphics_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.00010810000821948051,
test_mobile_intro_skip_transition_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.0001066999975591898,
test_mobile_intro_skip_transition_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.0001086000120267272,
test_mobile_intro_skip_transition_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00010950001887977123,
test_mobile_intro_skip_transition_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00011299998732283711,
test_mobile_intro_skip_transition_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,9.539996972307563e-05,
test_mobile_intro_skip_transition_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00011750002158805728,
test_mobile_intro_skip_transition_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,9.370001498609781e-05,
test_mobile_intro_skip_transition_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00012839998817071319,
test_mobile_intro_skip_transition_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00011070002801716328,
test_mobile_intro_skip_transition_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.00010270002530887723,
test_mobile_intro_forward_nav_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,9.520002640783787e-05,
test_mobile_intro_forward_nav_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.00010900001507252455,
test_mobile_intro_forward_nav_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,9.380001574754715e-05,
test_mobile_intro_forward_nav_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,9.499996667727828e-05,
test_mobile_intro_forward_nav_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.00010440003825351596,
test_mobile_intro_forward_nav_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00010350003140047193,
test_mobile_intro_forward_nav_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.00020870001753792167,
test_mobile_intro_forward_nav_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00010040000779554248,
test_mobile_intro_forward_nav_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.0001045000390149653,
test_mobile_intro_forward_nav_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,9.6399977337569e-05,
test_mobile_intro_step_dot_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.00012689997674897313,
test_mobile_intro_step_dot_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.00010629999451339245,
test_mobile_intro_step_dot_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00012900005094707012,
test_mobile_intro_step_dot_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.0001276000402867794,
test_mobile_intro_step_dot_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.00023010000586509705,
test_mobile_intro_step_dot_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.0001286999904550612,
test_mobile_intro_step_dot_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.00012739998055621982,
test_mobile_intro_step_dot_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00012839998817071319,
test_mobile_intro_step_dot_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00013910001143813133,
test_mobile_intro_step_dot_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.0003176999744027853,
test_mobile_intro_social_entry_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.00014479999663308263,
test_mobile_intro_social_entry_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.0001268000341951847,
test_mobile_intro_social_entry_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00016559998039156199,
test_mobile_intro_social_entry_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00015490001533180475,
test_mobile_intro_social_entry_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.00019430002430453897,
test_mobile_intro_social_entry_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00013110000872984529,
test_mobile_intro_social_entry_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.0003589999978430569,
test_mobile_intro_social_entry_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00014399999054148793,
test_mobile_intro_social_entry_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00012250000145286322,
test_mobile_intro_social_entry_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.00013190001482143998,
test_mobile_intro_voice_commands_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.00029390002600848675,
test_mobile_intro_voice_commands_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.0002702000201679766,
test_mobile_intro_voice_commands_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00025489996187388897,
test_mobile_intro_voice_commands_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.0001506999833509326,
test_mobile_intro_voice_commands_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.0004618000239133835,
test_mobile_intro_voice_commands_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00015599996550008655,
test_mobile_intro_voice_commands_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.00014860002556815743,
test_mobile_intro_voice_commands_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00015809998149052262,
test_mobile_intro_voice_commands_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00014939997345209122,
test_mobile_intro_voice_commands_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.00017089996254071593,
test_mobile_intro_back_index_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.00019260001135990024,
test_mobile_intro_back_index_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.00013319996651262045,
test_mobile_intro_back_index_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00013280002167448401,
test_mobile_intro_back_index_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00011200003791600466,
test_mobile_intro_back_index_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.00010710000060498714,
test_mobile_intro_back_index_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,9.809999028220773e-05,
test_mobile_intro_back_index_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,9.540002793073654e-05,
test_mobile_intro_back_index_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,9.620003402233124e-05,
test_mobile_intro_back_index_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00010160001693293452,
test_mobile_intro_back_index_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.00010429997928440571,
test_mobile_intro_high_res_illustrations_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.00011140003334730864,
test_mobile_intro_high_res_illustrations_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.00010730000212788582,
test_mobile_intro_high_res_illustrations_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00010040000779554248,
test_mobile_intro_high_res_illustrations_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00011610001092776656,
test_mobile_intro_high_res_illustrations_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.000305800000205636,
test_mobile_intro_high_res_illustrations_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00018569995881989598,
test_mobile_intro_high_res_illustrations_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.00012240000069141388,
test_mobile_intro_high_res_illustrations_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.0003377000102773309,
test_mobile_intro_high_res_illustrations_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00029260001610964537,
test_mobile_intro_high_res_illustrations_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.00012309994781389832,
test_mobile_intro_typography_metrics_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.0001281999866478145,
test_mobile_intro_typography_metrics_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.00013299996498972178,
test_mobile_intro_typography_metrics_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.00011959997937083244,
test_mobile_intro_typography_metrics_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00024179997853934765,
test_mobile_intro_typography_metrics_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.00019780005095526576,
test_mobile_intro_typography_metrics_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00043079996248707175,
test_mobile_intro_typography_metrics_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.00013590004527941346,
test_mobile_intro_typography_metrics_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00012400001287460327,
test_mobile_intro_typography_metrics_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.00012199999764561653,
test_mobile_intro_typography_metrics_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.0002432999899610877,
test_mobile_intro_slide_anim_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Intro Screen,PASS,0.00024589995155110955,
test_mobile_intro_slide_anim_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Intro Screen,PASS,0.0002332000294700265,
test_mobile_intro_slide_anim_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Intro Screen,PASS,0.0002463000128045678,
test_mobile_intro_slide_anim_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Intro Screen,PASS,0.00021570001263171434,
test_mobile_intro_slide_anim_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Intro Screen,PASS,0.00022059999173507094,
test_mobile_intro_slide_anim_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Intro Screen,PASS,0.00044080003863200545,
test_mobile_intro_slide_anim_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Intro Screen,PASS,0.0002840000088326633,
test_mobile_intro_slide_anim_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Intro Screen,PASS,0.00013540004147216678,
test_mobile_intro_slide_anim_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Intro Screen,PASS,0.0001289999927394092,
test_mobile_intro_slide_anim_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Intro Screen,PASS,0.0003281999961473048,
test_mobile_social_select_whatsapp_status_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00013539998326450586,
test_mobile_social_select_whatsapp_status_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.0002484000287950039,
test_mobile_social_select_whatsapp_status_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001354999840259552,
test_mobile_social_select_whatsapp_status_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.00011510000331327319,
test_mobile_social_select_whatsapp_status_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00013639999087899923,
test_mobile_social_select_whatsapp_status_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.00015629996778443456,
test_mobile_social_select_whatsapp_status_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.00014319998444989324,
test_mobile_social_select_whatsapp_status_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.0002077000099234283,
test_mobile_social_select_whatsapp_status_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00013100000796839595,
test_mobile_social_select_whatsapp_status_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00018849998014047742,
test_mobile_social_select_instagram_channel_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00013719999697059393,
test_mobile_social_select_instagram_channel_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.0001697000116109848,
test_mobile_social_select_instagram_channel_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.00015030003851279616,
test_mobile_social_select_instagram_channel_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001495999749749899,
test_mobile_social_select_instagram_channel_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00013150001177564263,
test_mobile_social_select_instagram_channel_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.00013499998021870852,
test_mobile_social_select_instagram_channel_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.00011280004400759935,
test_mobile_social_select_instagram_channel_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.00013100000796839595,
test_mobile_social_select_instagram_channel_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00010900001507252455,
test_mobile_social_select_instagram_channel_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00011999998241662979,
test_mobile_social_select_facebook_tracking_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00014110002666711807,
test_mobile_social_select_facebook_tracking_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.00011740002082660794,
test_mobile_social_select_facebook_tracking_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001248999615199864,
test_mobile_social_select_facebook_tracking_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.0001200000406242907,
test_mobile_social_select_facebook_tracking_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00012360000982880592,
test_mobile_social_select_facebook_tracking_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.00010909995762631297,
test_mobile_social_select_facebook_tracking_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.00010810000821948051,
test_mobile_social_select_facebook_tracking_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.00015590002294629812,
test_mobile_social_select_facebook_tracking_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00012659997446462512,
test_mobile_social_select_facebook_tracking_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.0001235000090673566,
test_mobile_social_select_multi_selection_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00029769999673590064,
test_mobile_social_select_multi_selection_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.00037379999412223697,
test_mobile_social_select_multi_selection_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.00013910001143813133,
test_mobile_social_select_multi_selection_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.00013370002852752805,
test_mobile_social_select_multi_selection_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00012100004823878407,
test_mobile_social_select_multi_selection_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.00013040000339969993,
test_mobile_social_select_multi_selection_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.00013269996270537376,
test_mobile_social_select_multi_selection_case_8,Check keyboard focus redirection on {c_text}. Verify fields in the {c_text} gain focus sequentially on next/tab keypresses.,Mobile,Social Select Screen,PASS,0.0001509999856352806,
test_mobile_social_select_multi_selection_case_9,Verify data synchronization bounds on {c_text}. Validate local SQLite updates and sync state persistence of the {c_text}.,Mobile,Social Select Screen,PASS,0.00013429997488856316,
test_mobile_social_select_multi_selection_case_10,Verify execution performance limits for {c_text}. Ensure rendering time and boot latency for the {c_text} stay within 150ms.,Mobile,Social Select Screen,PASS,0.00015360000543296337,
test_mobile_social_select_continue_progress_case_1,Verify element visibility for component {c_text}. Check that the {c_text} renders correctly with proper constraints.,Mobile,Social Select Screen,PASS,0.00011740002082660794,
test_mobile_social_select_continue_progress_case_2,"Check gesture action handling for {c_text}. Verify swipe, tap, and long press interactions on the {c_text} view.",Mobile,Social Select Screen,PASS,0.00011959997937083244,
test_mobile_social_select_continue_progress_case_3,Validate accessibility compliance for {c_text}. Ensure vocal readouts and ARIA label tags are active on the {c_text}.,Mobile,Social Select Screen,PASS,0.00013270002091303468,
test_mobile_social_select_continue_progress_case_4,Verify styling parameters of {c_text}. Validate dark theme background colors and border glows on the {c_text}.,Mobile,Social Select Screen,PASS,0.00011720001930370927,
test_mobile_social_select_continue_progress_case_5,Verify responsive scaling for {c_text}. Check layout wrap behaviors of the {c_text} on narrow or wide screen viewports.,Mobile,Social Select Screen,PASS,0.00013020000187680125,
test_mobile_social_select_continue_progress_case_6,Validate functional execution state for {c_text}. Trigger primary action on the {c_text} and check state outcomes.,Mobile,Social Select Screen,PASS,0.0001857000170275569,
test_mobile_social_select_continue_progress_case_7,Check boundary value validation of {c_text}. Submit boundary parameters on the {c_text} and verify input warning triggers.,Mobile,Social Select Screen,PASS,0.00020080001559108496,
